,Runtime,IMDB_Rating,No_of_Votes,description,director_idx,Action,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
536,138,7.9,103031,"All the President's Men - ""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation.",11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
636,113,7.8,35682,"Ondskan - A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back.",337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,212,8.1,219466,"Ben-Hur - After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge.",526,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
806,139,7.7,275755,"As Good as It Gets - A single mother and waitress, a misanthropic author, and a gay artist form an unlikely friendship after the artist is assaulted in a robbery.",207,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
783,100,7.7,197761,"Coraline - An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets.",182,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
779,152,7.7,138356,"Ray - The story of the life and career of the legendary rhythm and blues musician Ray Charles, from his humble beginnings in the South, where he went blind at age seven, to his meteoric rise to stardom during the 1950s and 1960s.",480,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224,104,8.1,73891,A Wednesday - A retiring police officer reminisces about the most astounding day of his career. About a case that was never filed but continues to haunt him in his memories - the case of a man and a Wednesday.,349,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,131,8.0,68926,"Who's Afraid of Virginia Woolf? - A bitter, aging couple, with the help of alcohol, use their young houseguests to fuel anguish and emotional pain towards each other over the course of a distressing night.",341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,115,8.3,281623,"Jagten - A teacher lives a lonely life, all the while struggling over his son's custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie.",493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,167,8.2,111937,"Rang De Basanti - The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom.",396,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,141,7.8,216421,"Mr. Nobody - A boy stands on a station platform as a train is about to leave. Should he go with his mother or stay with his father? Infinite possibilities arise from this decision. As long as he doesn't choose, anything is possible.",197,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
147,180,8.2,1187498,"The Wolf of Wall Street - Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government.",313,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,91,7.7,26464,The Ladykillers - Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians.,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,100,7.8,203177,"Toy Story 4 - When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy.",261,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,130,7.8,45002,"Le passé - An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce.",42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72,115,8.4,884112,"Raiders of the Lost Ark - In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers.",470,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,108,7.7,434841,"The Bourne Supremacy - When Jason Bourne is framed for a CIA operation gone awry, he is forced to resume his former life as a trained assassin to survive.",372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
358,96,8.0,88656,Persepolis - A precocious and outspoken Iranian girl grows up during the Islamic Revolution.,517,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,118,8.0,213970,"Lion - A five-year-old Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home. 25 years later, he sets out to find his lost family.",150,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,121,7.9,62754,Manbiki kazoku - A family of small-time crooks take in a child they find outside in the cold.,184,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,104,7.9,54670,Crimes and Misdemeanors - An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman.,532,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,158,7.7,51913,"Where Eagles Dare - Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on.",61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
236,140,8.1,37820,"Taegukgi hwinalrimyeo - When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle.",214,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
539,102,7.9,38737,"Le charme discret de la bourgeoisie - A surreal, virtually plotless series of dreams centered around six middle-class people and their consistently interrupted attempts to have a meal together.",296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,90,7.7,71379,"Papurika - When a machine that allows therapists to enter their patients' dreams is stolen, all Hell breaks loose. Only a young female therapist, Paprika, can stop it.",443,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,116,8.5,1058081,"Back to the Future - Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown.",426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
273,158,8.1,31595,"Fitzcarraldo - The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle.",523,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,124,7.6,240714,"Blow - The story of how George Jung, along with the Medellín Cartel headed by Pablo Escobar, established the American cocaine market in the 1970s in the United States.",482,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,95,7.6,500851,"Despicable Me - When a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme, he finds their love is profoundly changing him for the better.",387,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,130,7.8,267684,"The Fugitive - Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt led by a seasoned U.S. Marshal.",27,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,112,7.6,26337,"The Long Goodbye - Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder.",415,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,119,8.5,1034705,American History X - A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did.,507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,112,8.3,78925,Babam ve Oglum - The family of a left-wing journalist is torn apart after the military coup of Turkey in 1980.,546,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
700,108,7.8,27733,Wait Until Dark - A recently blinded woman is terrorized by a trio of thugs while they search for a heroin-stuffed doll they believe is in her apartment.,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
424,110,8.0,201888,"Butch Cassidy and the Sundance Kid - Wyoming, early 1900s. Butch Cassidy and The Sundance Kid are the leaders of a band of outlaws. After a train robbery goes wrong they find themselves on the run with a posse hard on their heels. Their solution - escape to Bolivia.",161,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,102,7.7,96561,Enter the Dragon - A secret agent comes to an opium lord's island fortress with other fighters for a martial-arts tournament.,417,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,111,7.8,45624,Dip huet seung hung - A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded.,249,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,122,8.4,30273,"Anand - The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs, as told by his best friend.",188,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
385,112,8.0,82002,The Straight Story - An old man makes a long journey by lawnmower to mend his relationship with an ill brother.,103,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,126,8.2,114304,The Treasure of the Sierra Madre - Two Americans searching for work in Mexico convince an old prospector to help them mine for gold in the Sierra Madre Mountains.,241,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,164,8.4,1516346,"The Dark Knight Rises - Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane.",83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,99,7.7,26429,"Do lok tin si - This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner.",269,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,129,7.7,590440,"Kingsman: The Secret Service - A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius.",320,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,113,7.7,59415,"Sabrina - A playboy becomes interested in the daughter of his family's chauffeur, but it's his more serious brother who would be the better man for her.",49,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
575,127,7.8,200876,Hidden Figures - The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program.,490,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110,149,8.3,231855,"Das Boot - The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror.",530,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,123,8.3,220002,Jodaeiye Nader az Simin - A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease.,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,194,7.8,1046089,"Titanic - A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.",202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
922,114,7.6,250590,"Gone Baby Gone - Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally.",45,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
621,100,7.8,571571,Drive - A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor.,355,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,122,8.2,33354,"Black - The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world.",442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,92,7.6,93878,"The Warriors - In the near future, a charismatic leader summons the street gangs of New York City in a bid to take it over. When he is killed, The Warriors are falsely blamed and now must fight their way home while every other gang is hunting them down.",521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133,132,8.2,31142,Talvar - An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide.,322,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
910,133,7.6,369529,Moneyball - Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players.,46,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,133,8.7,918088,"One Flew Over the Cuckoo's Nest - A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients.",342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,132,7.9,659763,X-Men: Days of Future Past - The X-Men send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants.,64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
571,120,7.8,27187,Sound of Metal - A heavy-metal drummer's life is thrown into freefall when he begins to lose his hearing.,96,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
945,110,7.6,266842,The Royal Tenenbaums - The eccentric members of a dysfunctional family reluctantly gather under the same roof for various reasons.,524,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,100,7.9,230624,The Artist - An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era.,335,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
178,91,8.2,500875,"Monty Python and the Holy Grail - King Arthur and his Knights of the Round Table embark on a surreal, low-budget search for the Holy Grail, encountering many, very silly obstacles.",487,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
381,110,8.0,33592,Vizontele - Lives of residents in a small Anatolian village change when television is introduced to them,538,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,123,7.6,286770,Seven Pounds - A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,122,7.7,661871,"Silver Linings Playbook - After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own.",106,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
425,137,8.0,193674,Rosemary's Baby - A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors.,431,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
244,154,8.1,223741,"Amores perros - A horrific car accident connects three stories, each involving characters dealing with loss, regret, and life's harsh realities, all in the name of love.",14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
270,117,8.1,150924,Kaze no tani no Naushika - Warrior and pacifist Princess Nausicaä desperately struggles to prevent two warring nations from destroying themselves and their dying planet.,179,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,87,8.0,27721,"Knockin' on Heaven's Door - Two terminally ill patients escape from a hospital, steal a car and rush towards the sea.",491,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,139,7.8,158029,"Mary Poppins - In turn of the century London, a magical nanny employs music and adventure to help two neglected children become closer to their father.",423,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
115,132,8.3,232772,Per qualche dollaro in più - Two bounty hunters with the same intentions team up to track down a Western outlaw.,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
283,130,8.1,294230,"Chinatown - A private detective hired to expose an adulterer finds himself caught up in a web of deceit, corruption, and murder.",431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
325,163,8.0,72245,Bajrangi Bhaijaan - An Indian man with a magnanimous heart takes a young mute Pakistani girl back to her homeland to reunite her with her family.,267,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,85,8.1,103191,Persona - A nurse is put in charge of a mute actress and finds that their personae are melding together.,190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
554,118,7.9,40313,"East of Eden - Two brothers struggle to maintain their strict, Bible-toting father's favor.",122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,87,8.2,40382,"Mandariinid - In 1992, war rages in Abkhazia, a breakaway region of Georgia. An Estonian man Ivo has decided to stay behind and harvest his crops of tangerines. In a bloody conflict at his door, a wounded man is left behind, and Ivo takes him in.",544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
694,72,7.8,25229,"La planète sauvage - On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders.",399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
737,136,7.7,736182,"Captain America: The Winter Soldier - As Steve Rogers struggles to embrace his role in the modern world, he teams up with a fellow Avenger and S.H.I.E.L.D agent, Black Widow, to battle a new threat from history: an assassin known as the Winter Soldier.",36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
163,128,8.2,64118,"Eskiya - Baran the Bandit, released from prison after 35 years, searches for vengeance and his lover.",537,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
960,147,7.6,186734,"Sleepers - After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge.",44,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,98,8.4,999790,"WALL·E - In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind.",30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
467,132,7.9,212651,"Call Me by Your Name - In 1980s Italy, romance blossoms between a seventeen-year-old student and the older man hired as his father's research assistant.",295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
362,115,8.0,604694,The Bourne Ultimatum - Jason Bourne dodges a ruthless C.I.A. official and his Agents from a new assassination program while searching for the origins of his life as a trained killer.,372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
731,126,7.7,344312,The Fault in Our Stars - Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam.,260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
380,178,8.0,137963,"Dogville - A woman on the run from the mob is reluctantly accepted in a small Colorado community in exchange for labor, but when a search visits the town she finds out that their support has a price.",285,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,109,7.9,289415,"The Wrestler - A faded professional wrestler must retire, but finds his quest for a new life outside the ring a dispiriting struggle.",97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239,131,8.1,139558,"Salinui chueok - In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit.",56,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
304,161,8.1,203463,"The Bridge on the River Kwai - British POWs are forced to build a railway bridge across the river Kwai for their Japanese captors, not knowing that the allied forces are planning to destroy it.",101,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
963,128,7.6,364420,"Die Hard: With a Vengeance - John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building.",245,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,178,8.3,959181,Braveheart - Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England.,325,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
866,90,7.7,27620,"Les yeux sans visage - A surgeon causes an accident which leaves his daughter disfigured, and goes to extremes to give her a new face.",165,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
237,80,8.1,236311,"Before Sunset - Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.",408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
253,98,8.1,124383,"Fa yeung nin wah - Two neighbors, a woman and a man, form a strong bond after both suspect extramarital activities of their spouses. However, they agree to keep their bond platonic so as not to commit similar wrongs.",269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
215,134,8.1,640533,"12 Years a Slave - In the antebellum United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery.",468,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,127,8.1,867615,Jurassic Park - A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose.,470,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
633,90,7.8,31658,"Tôkyô goddofâzâzu - On Christmas Eve, three homeless people living on the streets of Tokyo discover a newborn baby among the trash and set out to find its parents.",443,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,112,7.7,150409,The Last of the Mohicans - Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War.,331,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,134,8.4,343171,"Mononoke-hime - On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.",179,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,130,7.7,32628,Kai po che! - Three friends growing up in India at the turn of the millennium set out to open a training academy to produce the country's next cricket stars.,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,112,8.5,760360,"The Intouchables - After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.",366,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,170,7.6,172710,"The Thin Red Line - Adaptation of James Jones' autobiographical 1962 novel, focusing on the conflict at Guadalcanal during the second World War.",485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
521,94,7.9,89836,Trois couleurs: Bleu - A woman struggles to find a way to live her life after the death of her husband and child.,283,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
98,122,8.3,1069738,American Beauty - A sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend.,438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,90,7.6,49728,Dead Man's Shoes - A disaffected soldier returns to his hometown to get even with the thugs who brutalized his mentally-challenged brother years ago.,451,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
541,91,7.9,70826,"Harold and Maude - Young, rich, and obsessed with death, Harold finds himself changed forever when he meets lively septuagenarian Maude at a funeral.",176,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
419,122,8.0,362393,"The Exorcist - When a 12-year-old girl is possessed by a mysterious entity, her mother seeks the help of two priests to save her.",525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
179,172,8.2,224730,The Great Escape - Allied prisoners of war plan for several hundred of their number to escape from a German camp during World War II.,248,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615,90,7.8,564791,"Taken - A retired CIA agent travels across Europe and relies on his old skills to save his estranged daughter, who has been kidnapped while on a trip to Paris.",388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
